Split ID,train %,1260,1266,1267,1268,1270,1271,1272,1273,1274
0.0,10.0,0.46114120131860914,0.34501626672601,0.35140571905866724,0.35140571905866724,0.4254830187049941,0.44075245445941114,0.4327554338139593,0.43609728204561804,0.4604817937004052
0.0,15.0,0.10235023162875681,0.2163844637407626,0.2163844637407626,0.2163844637407626,0.10289292236558333,0.08632055632350562,0.09478043185911066,0.08905979321393614,0.03318116130208145
0.0,20.0,0.15580444898198156,0.366077931941327,0.366077931941327,0.366077931941327,0.3697031206350391,0.2439870212956474,0.36701696386365645,0.35006805058526996,0.3460991780197364
0.0,25.0,0.20014631574758862,0.40886016799292674,0.40886016799292674,0.41006706454465086,0.1342354315445826,0.23110453001691558,0.1329590034291881,0.2008906961054689,0.1786917012995313
0.0,30.0,0.1752715804774151,0.11396858153276965,0.11141808163478964,0.11141808163478964,-0.01937484496850345,0.149053056834281,0.06660010845639898,0.14836340166186718,0.26682633758480795
0.0,35.0,0.17689765719948414,0.49328333070262903,0.49328333070262903,0.5188711968677938,0.2791504627493721,0.37539466012149103,0.26527982410419765,0.3726817174413294,0.2899345884380069
0.0,40.0,0.23346794323661096,0.42223245953848487,0.42171892420395557,0.43419290910499625,0.06951346999538223,0.35999567098865376,0.06182638344483937,0.27561215617387125,0.07303615696044843
0.0,45.0,0.2353461566621962,0.37968601560408893,0.37968601560408893,0.42545109050216534,0.2189944017604325,0.3189448772320326,0.21634375878255227,0.30709015370622156,0.27810189054618906
0.0,50.0,0.26893265118240683,0.3766460624642172,0.3766460624642172,0.3766460624642172,0.14631401754743925,0.1180220261171189,0.11395137726994488,0.11361471128341152,0.17735959353693692
0.0,55.0,0.11081074715996446,0.45667781223147896,0.45667781223147896,0.45667781223147896,0.13536217098551298,0.17682166904713317,0.14737645378494166,0.17682166904713317,0.17632427519430152
0.0,60.0,0.24959003246000824,0.3730774989981681,0.3730774989981681,0.3730774989981681,0.11868523274250296,0.12286568204040862,0.11394222398602613,0.12286568204040862,0.23218296710151995
0.0,65.0,0.27343131359406825,0.5607506361812954,0.5607506361812954,0.5607506361812954,0.18299459294021625,0.37505114281644486,0.1894410054936805,0.37505114281644486,0.2663156229186955
0.0,70.0,0.13598059558436462,0.48523250015767083,0.48523250015767083,0.48523250015767083,0.21897956905213808,0.23544332500490855,0.21897956905213808,0.23544332500490855,0.30117559758693824
0.0,75.0,0.1245710569271577,0.3829762206924315,0.3841521840114306,0.3843245978045341,0.1254237910630482,0.27267548401750896,0.12127627014894908,0.2724564682602319,0.22558355437665775
0.0,80.0,0.19653545826729357,0.4487609379648357,0.4487609379648357,0.44893335175793914,0.21734781654612004,0.23751103933352072,0.19971059044553863,0.24516230803879074,0.2940561802943565
0.0,85.0,0.13142559755651168,0.1823372538587984,0.18890734159599482,0.18890734159599482,0.16218339646744664,0.15035480780319893,0.15517525261038115,0.14916219405090347,0.19706954215200073
0.0,90.0,0.13062221133370305,0.38141990280799287,0.38402549350376924,0.38402549350376924,0.14729647010814115,0.17675655334105866,0.15051622117935112,0.16280531889910801,0.22499897980004074
0.0,95.0,0.12207339763945843,0.42432393599849794,0.4282370829753053,0.44516628109813755,0.18424433789022646,0.2081996743059753,0.1785472352581106,0.2081996743059753,0.24016119159355218
1.0,10.0,0.19601531746110454,0.286933421750663,0.286933421750663,0.286933421750663,0.11428350362165116,0.24508130553517685,0.1569607143962832,0.19064577969938568,0.11944216048648176
1.0,15.0,0.3917105263157894,0.6204068360556566,0.6079930429522084,0.614166666666667,0.032605040951184126,0.10994263603561003,0.047321796751110354,0.0451081532769894,0.0368363890111933
1.0,20.0,0.08368353070428321,0.13251256930706218,0.13251256930706218,0.13251256930706218,0.18242701742653808,0.12140692695232795,0.11503391501483053,0.1417517545385349,0.1492706724314493
1.0,25.0,0.2790928336415207,0.23066838153043628,0.23066838153043628,0.21411665739250527,0.3152066796790282,0.32298807200173474,0.30831012795489027,0.32505703751897613,0.3207239210583386
1.0,30.0,0.3647686922623113,0.4214550650441639,0.4214550650441639,0.4219723064234743,0.30454570974637446,0.3926839459024535,0.2851646752636157,0.386611076676689,0.3759354829395618
1.0,35.0,0.1380350773682935,0.27790968169761265,0.27790968169761265,0.27790968169761265,0.1833027029524202,0.212825393028265,0.1781791471128341,0.17087068990645318,0.18391374234473104
1.0,40.0,0.116171761005468,0.14669441823097298,0.14669441823097298,0.14669441823097298,0.16984780254134166,0.14249326668026926,0.14801550703937963,0.14249326668026926,0.21903332329327013
1.0,45.0,0.1978725221617135,0.28788053171097566,0.28788053171097566,0.28788053171097566,0.1875584159008661,0.14817266873192098,0.15090834129874411,0.14817266873192098,0.1920760064034075
1.0,50.0,0.15798452696728535,0.21032365769777808,0.21032365769777808,0.21032365769777808,0.1533700265251987,0.15363895123444174,0.16105580493776764,0.15363895123444174,0.22989849091054224
1.0,55.0,0.21296550287236565,0.3726078265142785,0.3743319644453129,0.3743319644453129,0.14341257655690642,0.1430325415048954,0.14148559955427303,0.1384804092869807,0.2776645313047393
