Split ID,train %,1137,1136,1135,1134,1133,1131,1130,1129,1128,1127,1126,1132,60,61,63,64,80,177
0.0,10.0,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.34209131960279,2.4390830456537724,2.34209131960279
0.0,15.0,0.04354057120560055,0.04354057120560055,0.04354057120560055,0.04111912266346246,0.018116309905042146,-0.050892128370218934,-0.026200372928547204,-0.026200372928547204,-0.026200372928547204,-0.026200372928547204,-0.026200372928547204,0.018116309905042146,0.018116309905042146,0.03943269503939312,0.03943269503939312,0.03943269503939312,-0.0024690581139452687,0.03943269503939312
0.0,20.0,2.7735449560708987,2.7735449560708987,2.7735449560708987,2.8063266497163353,2.986625964766235,2.9346569594368357,2.740829752689582,2.7535991492413054,2.7535991492413054,2.7618371785868843,2.7319258385252074,2.986625964766235,2.9784305413548764,2.76534953265954,2.76534953265954,2.76534953265954,2.8044401498237135,2.76534953265954
0.0,25.0,-0.13869944881427798,-0.13869944881427798,-0.13869944881427798,-0.1352428896351547,-0.13869944881427798,-0.13869944881427798,-0.10681178439906214,-0.10681178439906214,-0.10681178439906214,-0.10681178439906214,-0.10681178439906214,-0.13869944881427798,-0.13869944881427798,-0.11796009373953832,-0.11796009373953832,-0.11796009373953832,0.30042143027951035,-0.12487321209778489
0.0,30.0,0.24310004567948543,0.22306059749536314,0.22306059749536314,0.3727368077969484,0.1881464759429822,0.28954893256943826,0.28954893256943826,0.28954893256943826,0.28954893256943826,0.28954893256943826,0.28954893256943826,0.1881464759429822,0.19816620003504332,0.08932640672445787,0.08932640672445787,0.08932640672445787,0.38063995002386436,0.08932640672445787
0.0,35.0,1.9950213408683397,2.035462027860751,2.035462027860751,2.1510568565947,2.2993393755668743,2.387973746305883,2.57145914331467,2.57145914331467,2.57145914331467,2.534839550490212,2.27711307310653,2.2993393755668743,2.1510568565947,1.9950213408683397,1.9950213408683397,1.9950213408683397,2.1906233714361742,1.9950213408683397
0.0,40.0,2.663075250137775,2.7353667007970066,2.7353667007970066,3.158333399599594,2.9681448721414947,2.910921476371894,2.667029647353895,2.8771348989941963,2.8771348989941963,2.899785525058727,2.929434009006408,2.9681448721414947,2.757827745558491,2.6114322996807995,2.592271619996869,2.24448443254101,2.3929451090781133,2.7086777377270823
0.0,45.0,-0.22668279823388235,-0.22668279823388235,-0.22668279823388235,-0.23055384852686236,-0.22668279823388235,-0.2228117479409024,-0.2478896049548037,-0.24363313943756232,-0.24363313943756232,-0.24363313943756232,-0.23937667392032094,-0.22668279823388235,-0.22668279823388235,-0.23829594911282231,-0.23829594911282231,-0.22041848008034834,-0.11274961340411609,-0.23442489881984235
0.0,50.0,-0.05208406585605695,-0.05208406585605695,-0.05208406585605695,-0.05595511614903693,-0.02078457453171122,-0.02078457453171122,-0.059818339961672656,-0.0033100908534683202,-0.0033100908534683202,-0.012483507916488477,0.0016068606923104955,-0.02078457453171122,-0.037175421354429534,-0.05982616644201692,-0.10647639772346836,-0.1371091396049544,0.10429157870044545,-0.05595511614903694
