Split ID,train %,164,165,177,1128,57,58,59,60,62,61,64,63,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.0,10.0,5.223027489405452,5.318566589503196,5.576593631305865,5.040762471123876,5.388229593849503,5.36524389500987,5.3512394000002335,5.486898698524951,5.559913001271127,5.529913072001825,5.535584603480664,5.508400606919801,5.175457647169804,5.131579429178308,5.024017943282206,5.032050624815637,5.032050624815637,5.021969252782419,5.276349462532609,5.450809362108066,5.467386621783597,5.635422860829982,5.766445419930913,5.490602222857458,5.488101505689563,5.490076128681788,5.4808066267737905
0.0,15.0,5.688055768597372,5.737609178859183,6.004363191672415,5.800476866394851,5.633112658500164,5.650352532418284,5.650352532418284,5.886909107853986,5.929494400172048,6.0122152029299025,5.64530892323187,5.870503574313691,5.6171759967138115,5.727812519008321,5.77434995550869,5.325929310900068,5.289431063322048,5.486092751852723,5.709603721715986,5.772630828882494,5.772630828882494,5.852999531603387,5.8895098303254345,5.748719867120256,5.6804644828016,5.676554877634301,5.609912469045054
0.0,20.0,5.651915439489319,5.2191958659979845,5.296181802534319,5.130962102759413,5.078993532601571,4.971124320464069,4.9720376204093615,5.038993281092464,5.491374614728634,5.470485479719693,5.395288705299673,5.517946512622465,5.383721350291664,5.3057906705721845,5.043367965805599,5.29651147992831,5.29651147992831,5.211762271067053,5.313008824156623,5.2191958659979845,5.407261927084058,5.642934242006265,5.656913935565108,5.735219372280987,5.692550812702775,5.669744914277953,5.663121768196058
0.0,25.0,5.754498395866589,5.387518007731498,5.768666442020411,5.276015443474557,5.3117750661205925,5.274157737283466,5.269140296155353,5.357986540723946,5.604873205704514,5.845026838345463,5.4192369741640825,5.672580630133428,5.574917461436143,5.620740514579015,5.525910087686049,5.5259480067081554,5.465895221847367,5.158782801312398,5.371073101683094,5.113361688715152,5.114192893484642,5.223345790643781,5.510610616887596,5.491744540294698,5.419271027758999,5.399689152258169,5.1905941428501485
0.0,30.0,4.8259019825677125,4.601538951584189,4.7957004559096195,4.778066978694093,4.4888894348064055,4.381808100346591,4.393647888807582,4.395206420160949,5.090155234358948,5.065338716110097,4.916919677452333,4.9761324718605575,4.670737074650009,4.683195260320503,4.679344277885077,4.534182774039895,4.514951938428331,4.473210798427268,4.615186736615796,4.38818477941202,4.358331228949242,4.849004387918844,4.993417077842762,4.769501381818403,4.8742185301115555,4.847027891619672,4.680519950560173
0.0,35.0,6.185895457619504,6.145768845710885,6.39585500698944,5.640271568214626,5.864257839575564,5.834359682261529,5.880979422077028,6.048072125422371,6.245060600002176,6.218435356642099,6.099230949191329,6.174378957871921,6.524898584062792,6.191556777392063,6.169445607279537,6.122622642802036,6.122622642802036,6.1948600431790535,6.261846956752412,6.058312560320853,5.818692386523932,6.791487295543657,6.765568812320848,6.252568403535282,6.180077325008722,6.153733742045793,6.15106287655859
0.0,40.0,5.741114622293027,5.174168632401463,5.496115367181581,4.730385109294124,5.1857283163435195,5.082963838315575,5.01381709652282,5.1982958181812,5.4845841857578925,5.464256802389724,5.379836767909639,5.67119730618888,5.550116366049088,5.330036017628131,5.274465681856971,5.238625076030333,5.238625076030333,5.258770229457291,5.106430364085571,5.135973087565053,5.154997656232628,5.50739702920404,5.726510579073476,5.395935747881136,5.33123873575118,5.33123873575118,5.158094776959125
0.0,45.0,5.617721027519866,5.111800335465444,5.882520734862939,5.906888730975846,5.17889401728639,4.996711123198992,5.0479357696385545,5.338203597942118,5.990569762766271,5.947501670510269,5.62980801549594,5.931808769263511,5.362745274563858,5.24342149636077,5.074233703575243,5.1707971086087765,5.1707971086087765,5.028685283982593,5.204501975452036,4.986474281800109,4.993057369800966,5.650225813000143,5.5960622100085375,5.401219309399077,5.3462934359796455,5.3258903439595775,5.35023579993561
0.0,50.0,6.81994061305106,6.694067092684889,7.292320082415643,6.687679062114235,6.476596233380878,6.447638207190456,6.2380059043584755,6.059474291564886,6.904344032988389,7.005035037617799,6.8588135228672265,7.158160266016587,6.773533216623115,6.67523295016224,6.783499238389932,6.623183514253853,6.625612334800629,6.158091025616104,6.626922307046705,6.456142348351457,6.47539923291328,7.152104188656164,7.34089584264045,6.982190032666293,7.006877080154736,6.985085685970686,6.98721655812441
