Split ID,train %,702,703,704,705,706,707,708,709,710,711,712,713,1254,1255,1256,1257,1258,1259,1260,1261,1262,1263,1264,1265,1266,1267,1268,1269,1270,1271,1272,1273,1274,1275,1276,1277,1278,1279
0.0,10.0,0.17924268337502472,0.1741540042587717,0.1763550874776818,0.14182610386370226,0.13852785476158705,0.14573459186222767,0.1195915821562846,0.11799546236582495,0.11822192105690481,0.15677924412310498,0.1976580311606329,0.20119308700282665,0.15020529304115365,0.4143034531164971,0.15213908476792992,0.4156583685755834,0.4649430930756799,0.12370936644771145,0.24643262563589935,0.2694772750577741,0.11088428108272286,0.22838912643696696,0.23558985186256398,0.2526690169445092,0.3033600333882328,0.3034677809323958,0.30280993467904244,0.2889663103232266,0.3804683108295452,0.3691168556512797,0.3490325631799435,0.3696247052813165,0.43380623644461774,0.4769285103559756,0.5855724484145279,0.4790169697888167,0.4368423343526781,0.38335457042597654
0.0,15.0,0.1564377874889933,0.16173283336897157,0.17430200423403128,0.1120062434821767,0.11644332052362844,0.12498414473344036,0.09247470456595226,0.0977991196088778,0.08889221233445693,0.13964028927084998,0.26980502658030087,0.28731603636086545,0.2127207686481423,0.3667353145874513,0.22033175266257493,0.37832005779419065,0.3996349260989705,0.12984348230082074,0.24417927747527818,0.2892569317722605,0.0984123878107578,0.19900795830996118,0.1842152213895875,0.20336876623408623,0.42809334706531255,0.43031409970540846,0.48461678987652473,0.2801193616213207,0.4479301371642958,0.36038292098730296,0.4664067405115252,0.39952100940391727,0.4195784501714588,0.47698959490828197,0.4216185081796058,0.46766458823745677,0.4742028567761919,0.4776421411999186
0.0,20.0,0.19424822599385114,0.19290942410237108,0.2123321254094014,0.10291570426032459,0.1040380099090384,0.11726100075488839,0.11691657972130652,0.12358745928861539,0.10794133746393741,0.14440535109436858,0.1644236663223905,0.176049260921694,0.1750518308584047,0.35088232068249775,0.1829543369208638,0.36753758971488587,0.3898898987392535,0.09037339965199809,0.32407326785171914,0.3744424048318436,0.14421290212155452,0.21423837982097402,0.24678502694990517,0.2685627393134683,0.44531166916486964,0.4404889807402516,0.4425013777518808,0.25130534229564183,0.2824823588444859,0.16246914807104537,0.25519922668099726,0.22211364994118987,0.32510032605529204,0.3368007360317279,0.37277435833936956,0.3623565182515445,0.33854650022755095,0.2754801800523363
0.0,25.0,0.13971280847954476,0.12743137746494856,0.13160601889465476,0.11301308304018509,0.10550709572889763,0.10781996869107834,0.16103768814506988,0.16732490111156081,0.16047030001121587,0.14462362053777766,0.20602689026888343,0.20926328264877975,0.1242020495774921,0.25055724788466366,0.12218928017514852,0.2455752591088818,0.24397598749117427,0.084519950197339,0.16328204475208924,0.19226387547356757,0.1165176576584383,0.20402095554160812,0.22071397095978063,0.2328542911265817,0.4617203145320117,0.4714220757914359,0.4819749826240111,0.2008648457094765,0.19208074016583734,0.14230000719853605,0.18544994356554614,0.14531769783118578,0.20153347433715454,0.2759383498340387,0.2716202074726603,0.28696155215785674,0.23362948570916944,0.1608634122120926
0.0,30.0,0.1162694906217083,0.11325801963422281,0.11650902283891487,0.10582968111580104,0.1011577426016997,0.10495568664437208,0.20296832006180798,0.17268360584230896,0.19874147081749985,0.133871562687157,0.3518226031405781,0.3496068958886334,0.1460644574931453,0.37061197199501505,0.14577119703779387,0.3601440130032806,0.3664356822748638,0.09946206005480691,0.2688504657352255,0.2712412845801745,0.16438930081289632,0.23341164401670333,0.2166090665709273,0.2215678474785049,0.668134978469883,0.6839910076440596,0.7027913430620509,0.18518842928405793,0.14700559663246132,0.127280720585835,0.15494094195837615,0.14030115142602653,0.18283956344946195,0.18376231686485542,0.19601675450420453,0.17642253655559723,0.1784782598945629,0.16390395501464755
0.0,35.0,0.2701149602061022,0.2661853236143021,0.26954887302555597,0.13920420299052297,0.13726086678472116,0.13456415647620992,0.16370557995926352,0.15265126766109186,0.16414682713005166,0.14688380768840278,0.23692130863284683,0.2580864071028204,0.2430796347702959,0.5465040260313329,0.23406040365133693,0.5227926354443551,0.5380513179993771,0.12365093559680956,0.32766363128979986,0.37290195103664564,0.16479718523485232,0.32073840742753595,0.29939978707284515,0.3136446830520495,0.5706451948370314,0.5486593243284308,0.5250223765024865,0.2745755757867603,0.23419669520962227,0.214315436027331,0.21175062700936886,0.212411837502457,0.17387106040813122,0.19979781867112684,0.2440710588947936,0.22596321956090148,0.19601832185849247,0.17596223240161082
0.0,40.0,0.35147127903247705,0.3268112468524251,0.32166699167948665,0.25485586345906386,0.23436374765993018,0.22232145009092485,0.2355647536566359,0.1996905564274295,0.21396897232851822,0.2331307165527431,0.30192677342247987,0.3382458531418216,0.2924659270866142,0.41579562138085563,0.2877961708113385,0.40822084630791566,0.41875726678823766,0.20939086539909577,0.5294366161409993,0.5157555889073823,0.2812887804033618,0.3093610965544118,0.2839357387015792,0.27367582840430255,0.7931832026438574,0.8332007370475151,0.8933579390215611,0.33178880318076975,0.31922338760703867,0.31821459409138025,0.28133686812174163,0.2998059522468083,0.3464329289999256,0.340712364994418,0.3844811923747903,0.3860490803537541,0.32533769783509364,0.40719939009291545
0.0,45.0,0.2786933061203327,0.2399443003728876,0.2419460412901148,0.21249411869092044,0.17997757345316692,0.18272339697373635,0.19660428707478247,0.16710888746016164,0.18766488198648468,0.18222836368081538,0.398366609805006,0.3968603611493772,0.2646389264133266,0.41060306943030034,0.2560643210884378,0.41866773066248536,0.4224825945135757,0.19492775442652271,0.36937510076306185,0.39539836302223863,0.24484831499605475,0.27854428604158094,0.25532598340163526,0.2672529282847174,0.4792644482274343,0.5573358867300199,0.5876023013895009,0.3003356449057931,0.38985740564212806,0.34916899836586696,0.34359966533432873,0.34551849739379575,0.3984776057986147,0.4118531542384142,0.47644716824557043,0.44734333417647404,0.3920337495518795,0.36186126239925615
0.0,50.0,0.26350353630589035,0.21796686484787361,0.22804738166153388,0.19336997882506207,0.15833502426926285,0.1644832610289104,0.22929362048635415,0.1788475829649712,0.21354657022213389,0.2361472508423219,0.2896715163004512,0.2955201099376314,0.2349781861521143,0.42186264505823745,0.22241698216043418,0.42342523562531437,0.4267694568127737,0.14127623608967926,0.3724418461060063,0.3895108357997673,0.21135736009233805,0.3174092921579333,0.2993071292291344,0.32346181897831233,0.4753744459476679,0.48109936984273355,0.4695503995316649,0.2513008887409739,0.22531403544894016,0.17389777572632775,0.208236846896985,0.1732410669747834,0.2210087328802043,0.22736382270900066,0.24430873125863103,0.25024902631737717,0.23150575268445803,0.17116996818706157
